BaronKills,DominionVictoryScore,DragonKills,FirstBaron,FirstBlood,FirstDragon,FirstInhibitor,FirstTower,InhibitorKills,TeamId,TowerKills,VilemawKills,Winner,MatchId
0,0,0,False,False,False,False,False,0,200,0,0,False,2747182963
0,0,0,False,False,False,False,False,0,200,1,0,False,2747185560
1,0,1,True,True,True,True,True,1,100,7,0,True,2747185560
1,0,1,True,True,False,False,True,0,200,4,0,False,2747205772
1,0,2,False,False,True,True,False,3,100,10,0,True,2747205772
2,0,3,True,False,False,True,True,4,100,11,0,True,2747205946
0,0,1,False,True,True,False,False,0,200,2,0,False,2747205946
0,0,0,False,True,False,False,False,0,200,0,0,False,2747207056
0,0,2,False,False,True,True,True,2,100,10,0,True,2747207056
1,0,3,True,False,True,True,True,1,200,9,0,True,2747264391
0,0,0,False,True,False,False,False,0,100,3,0,False,2747264391
0,0,1,False,True,False,True,True,3,200,9,0,True,2747265449
3,0,4,True,False,True,False,False,1,100,6,0,False,2747265449
0,0,1,False,True,False,True,True,3,200,10,0,True,2747305168
1,0,2,True,False,True,False,False,0,100,4,0,False,2747305168
1,0,3,True,True,True,False,True,0,100,4,0,True,2747307863
0,0,0,False,False,False,False,False,0,200,2,0,False,2747307863
0,0,2,False,False,True,False,True,0,200,1,0,False,2747393546
1,0,1,True,True,False,True,False,1,100,7,0,True,2747393546
0,0,0,False,True,False,False,False,0,200,2,0,False,2747395091
1,0,4,True,False,True,True,True,1,100,8,0,True,2747395091
2,0,3,True,False,True,True,True,5,200,11,0,True,2747396571
1,0,2,False,True,False,False,False,0,100,3,0,False,2747396571
1,0,0,True,True,False,False,False,2,100,6,0,True,2747422113
1,0,2,False,False,True,True,True,2,200,5,0,False,2747422113
0,0,0,False,False,False,False,False,0,100,0,0,False,2747422327
0,0,1,False,True,True,True,True,2,200,11,0,True,2747422327
1,0,2,True,True,True,True,True,3,200,11,0,True,2747426984
0,0,0,False,False,False,False,False,0,100,0,0,False,2747426984
2,0,4,True,False,True,True,True,5,200,11,0,True,2747427778
1,0,2,False,True,False,False,False,0,100,5,0,False,2747427778
0,0,2,False,False,False,True,False,3,100,10,0,True,2747433579
2,0,2,True,True,True,False,True,0,200,5,0,False,2747433579
0,0,0,False,True,False,False,False,0,100,3,0,False,2747611215
0,0,4,False,False,True,True,True,2,200,10,0,True,2747611215
0,0,0,False,False,False,False,False,0,200,0,0,False,2747615508
0,0,1,False,True,True,True,True,2,100,11,0,True,2747615508
0,0,2,False,True,False,True,False,4,100,10,0,True,2747618909
2,0,2,True,False,True,False,True,0,200,5,0,False,2747618909
0,0,3,False,True,True,True,True,1,200,9,0,True,2747652720
0,0,0,False,False,False,False,False,0,100,1,0,False,2747652720
1,0,1,True,False,True,False,False,1,100,6,0,True,2747654507
0,0,2,False,True,False,True,True,1,200,7,0,False,2747654507
0,0,1,False,True,True,True,True,3,200,11,0,True,2747681914
0,0,0,False,False,False,False,False,0,100,0,0,False,2747681914
1,0,3,True,True,True,True,True,1,200,9,0,True,2747687932
0,0,1,False,False,False,False,False,0,100,2,0,False,2747687932
0,0,1,False,False,True,False,True,0,200,3,0,False,2747688465
0,0,0,False,True,False,True,False,1,100,6,0,True,2747688465
1,0,3,True,True,True,True,False,1,200,9,0,True,2747806364
0,0,0,False,False,False,False,True,0,100,2,0,False,2747806364
0,0,0,False,True,False,False,False,0,200,2,0,False,2747809996
1,0,3,True,False,True,True,True,3,100,11,0,True,2747809996
1,0,2,True,True,False,True,True,2,200,9,0,True,2747820841
0,0,1,False,False,True,False,False,0,100,4,0,False,2747820841
0,0,2,False,False,True,False,False,0,100,0,0,False,2747841674
1,0,1,True,True,False,True,True,3,200,11,0,True,2747841674
1,0,1,True,True,False,True,False,2,200,11,0,True,2747845053
0,0,1,False,False,True,False,True,0,100,3,0,False,2747845053
0,0,1,False,False,False,False,False,0,200,3,0,False,2747848396
0,0,2,False,True,True,True,True,4,100,11,0,True,2747848396
0,0,2,False,True,True,False,True,0,200,5,0,True,2747880655
0,0,0,False,False,False,False,False,0,100,1,0,False,2747880655
1,0,2,True,True,False,False,True,1,100,9,0,True,2747880701
0,0,3,False,False,True,True,False,1,200,5,0,False,2747880701
0,0,3,False,True,True,True,True,2,100,10,0,True,2747893920
0,0,0,False,False,False,False,False,0,200,3,0,False,2747893920
0,0,3,False,False,True,False,True,1,200,7,0,True,2747896135
2,0,1,True,True,False,True,False,1,100,7,0,False,2747896135
1,0,3,True,True,True,True,False,2,200,10,0,True,2747915200
0,0,1,False,False,False,False,True,0,100,2,0,False,2747915200
0,0,0,False,False,False,False,False,0,100,0,0,False,2747970465
0,0,0,False,False,False,False,False,0,200,0,0,True,2747970465
0,0,1,False,True,False,True,True,1,200,8,0,True,2747974022
0,0,3,False,False,True,False,False,0,100,5,0,False,2747974022
1,0,2,True,True,False,True,True,2,200,9,0,True,2747983776
0,0,1,False,False,True,False,False,0,100,1,0,False,2747983776
0,0,1,False,False,True,True,True,2,100,9,0,True,2748032223
0,0,0,False,True,False,False,False,0,200,0,0,False,2748032223
1,0,3,True,True,False,True,True,2,200,9,0,False,2748037679
1,0,1,False,False,True,False,False,1,100,8,0,True,2748037679
0,0,0,False,True,False,True,True,2,200,8,0,False,2748039373
1,0,1,True,False,True,False,False,1,100,7,0,True,2748039373
0,0,3,False,True,True,True,True,2,200,9,0,True,2748090131
1,0,0,True,False,False,False,False,0,100,1,0,False,2748090131
1,0,1,True,False,True,False,False,0,200,4,0,False,2748115131
1,0,4,False,True,False,True,True,3,100,10,0,True,2748115131
0,0,3,False,True,True,True,False,1,100,10,0,True,2748119002
0,0,0,False,False,False,False,True,0,200,1,0,False,2748119002
1,0,3,True,False,True,True,True,2,200,8,0,True,2748148604
0,0,0,False,True,False,False,False,0,100,1,0,False,2748148604
0,0,0,False,False,False,False,True,0,100,6,0,False,2748176828
2,0,5,True,True,True,True,False,1,200,8,0,True,2748176828
0,0,3,False,True,True,False,False,0,100,4,0,False,2748177911
2,0,1,True,False,False,True,True,2,200,10,0,True,2748177911
1,0,3,True,False,True,True,True,3,100,11,0,True,2748226688
0,0,0,False,True,False,False,False,0,200,5,0,False,2748226688
0,0,0,False,True,False,False,False,0,200,1,0,False,2748228886
1,0,3,True,False,True,True,True,2,100,9,0,True,2748228886
1,0,1,True,False,False,False,True,0,200,3,0,False,2748257119
1,0,3,False,True,True,True,False,2,100,10,0,True,2748257119
0,0,1,False,False,True,False,False,0,200,3,0,False,2748292287
2,0,3,True,True,False,True,True,1,100,9,0,True,2748292287
1,0,2,True,False,False,False,True,5,100,11,0,True,2748300940
1,0,2,False,True,True,True,False,1,200,5,0,False,2748300940
0,0,2,False,True,False,True,False,1,100,7,0,True,2748300958
0,0,1,False,False,True,False,True,0,200,3,0,False,2748300958
0,0,1,False,True,False,False,False,0,200,3,0,False,2748313546
0,0,3,False,False,True,True,True,3,100,10,0,True,2748313546
1,0,1,True,True,False,False,False,0,100,3,0,False,2748358444
1,0,4,False,False,True,True,True,1,200,8,0,True,2748358444
1,0,2,True,True,True,False,False,0,100,2,0,False,2748363910
1,0,2,False,False,False,True,True,3,200,11,0,True,2748363910
0,0,3,False,False,False,False,False,0,100,0,0,False,2748369981
0,0,1,False,True,True,True,True,1,200,8,0,True,2748369981
2,0,3,True,False,False,True,False,1,100,8,0,True,2748384478
0,0,2,False,True,True,False,True,0,200,7,0,False,2748384478
1,0,2,True,True,True,False,False,0,100,2,0,False,2748387263
0,0,2,False,False,False,True,True,4,200,11,0,True,2748387263
1,0,1,True,False,False,True,True,3,100,10,0,True,2748436287
0,0,2,False,True,True,False,False,0,200,0,0,False,2748436287
1,0,3,True,True,True,True,True,2,200,9,0,True,2748437260
0,0,0,False,False,False,False,False,0,100,3,0,False,2748437260
0,0,4,False,True,True,True,False,2,100,8,0,False,2748453966
2,0,1,True,False,False,False,True,3,200,9,0,True,2748453966
0,0,1,False,True,True,True,True,1,100,9,0,True,2748458434
0,0,0,False,False,False,False,False,0,200,1,0,False,2748458434
0,0,2,False,True,True,False,True,0,100,5,0,False,2748462453
1,0,3,True,False,False,True,False,2,200,10,0,True,2748462453
0,0,2,False,False,True,False,False,0,200,4,0,False,2748463671
0,0,1,False,True,False,True,True,2,100,9,0,True,2748463671
1,0,0,True,False,False,True,True,1,100,8,0,True,2748468751
0,0,2,False,True,True,False,False,0,200,2,0,False,2748468751
1,0,2,True,False,False,False,True,0,100,4,0,False,2748469798
1,0,2,False,True,True,True,False,5,200,10,0,True,2748469798
0,0,3,False,False,True,False,True,0,200,7,0,False,2748501330
1,0,1,True,True,False,True,False,2,100,10,0,True,2748501330
0,0,3,False,False,True,False,True,0,200,8,0,False,2748502815
2,0,1,True,True,False,True,False,1,100,7,0,True,2748502815
1,0,1,True,True,False,True,False,1,100,7,0,True,2748508144
0,0,2,False,False,True,False,True,0,200,4,0,False,2748508144
1,0,2,False,False,True,True,False,1,200,7,0,True,2748509729
1,0,1,True,True,False,False,True,0,100,6,0,False,2748509729
0,0,0,False,False,False,False,False,0,100,1,0,False,2748510698
1,0,2,True,True,True,True,True,3,200,11,0,True,2748510698
0,0,0,False,False,False,False,False,0,200,0,0,False,2748512807
0,0,1,False,True,True,True,True,2,100,8,0,True,2748512807
0,0,0,False,False,False,False,False,0,100,0,0,True,2748513132
0,0,0,False,False,False,False,False,0,200,0,0,False,2748513132
0,0,0,False,True,False,False,False,0,100,2,0,False,2748514796
1,0,3,True,False,True,True,True,1,200,9,0,True,2748514796
0,0,0,False,False,False,False,False,0,200,0,0,False,2748517312
0,0,1,False,True,True,True,True,1,100,7,0,True,2748517312
0,0,2,False,True,True,True,True,2,100,10,0,True,2748517526
0,0,0,False,False,False,False,False,0,200,0,0,False,2748517526
0,0,1,False,False,True,True,True,1,100,6,0,True,2748522674
0,0,0,False,True,False,False,False,0,200,0,0,False,2748522674
0,0,3,False,False,True,False,False,2,100,10,0,True,2748524331
1,0,1,True,True,False,True,True,1,200,5,0,False,2748524331
0,0,2,False,True,False,False,True,1,100,9,0,True,2748528365
2,0,2,True,False,True,True,False,3,200,8,0,False,2748528365
1,0,2,True,False,True,True,True,3,100,11,0,True,2748565194
0,0,1,False,True,False,False,False,0,200,1,0,False,2748565194
2,0,2,True,True,True,False,True,2,100,10,0,True,2748566156
1,0,3,False,False,False,True,False,2,200,7,0,False,2748566156
0,0,2,False,False,True,True,True,2,100,10,0,True,2748567524
1,0,0,True,True,False,False,False,0,200,2,0,False,2748567524
0,0,1,False,True,False,False,False,0,100,2,0,False,2748567708
1,0,3,True,False,True,True,True,3,200,11,0,True,2748567708
0,0,1,False,True,False,False,False,0,200,2,0,False,2748589997
1,0,2,True,False,True,True,True,1,100,8,0,True,2748589997
1,0,2,True,True,False,False,True,0,200,4,0,False,2748601616
0,0,1,False,False,True,True,False,1,100,7,0,True,2748601616
0,0,2,False,False,True,False,False,0,200,1,0,False,2748602883
1,0,2,True,True,False,True,True,5,100,11,0,True,2748602883
0,0,0,False,False,False,False,False,0,100,0,0,False,2748608552
0,0,0,False,False,False,False,False,0,200,0,0,True,2748608552
0,0,0,False,True,False,False,False,0,100,1,0,False,2748609636
1,0,2,True,False,True,True,True,2,200,10,0,True,2748609636
0,0,0,False,False,False,False,False,0,200,1,0,False,2748630942
0,0,2,False,True,True,False,True,0,100,5,0,True,2748630942
0,0,0,False,False,False,False,True,0,100,3,0,False,2748638750
1,0,3,True,True,True,True,False,3,200,11,0,True,2748638750
2,0,2,True,False,False,True,False,1,200,5,0,False,2748650564
0,0,2,False,True,True,False,True,1,100,10,0,True,2748650564
1,0,4,False,True,True,True,True,2,100,10,0,True,2748653199
1,0,0,True,False,False,False,False,0,200,4,0,False,2748653199
1,0,2,True,True,False,True,True,2,200,9,0,True,2748653503
0,0,2,False,False,True,False,False,0,100,7,0,False,2748653503
0,0,2,False,True,True,True,True,1,200,7,0,True,2748653929
0,0,0,False,False,False,False,False,0,100,1,0,False,2748653929
0,0,1,False,True,False,True,True,1,100,10,0,True,2748660500
0,0,3,False,False,True,False,False,0,200,3,0,False,2748660500
0,0,0,False,True,False,False,True,0,100,3,0,False,2748663168
1,0,3,True,False,True,True,False,2,200,11,0,True,2748663168
1,0,2,True,False,True,True,True,3,200,9,0,True,2748663608
0,0,0,False,True,False,False,False,0,100,4,0,False,2748663608
0,0,0,False,True,False,False,False,0,100,3,0,False,2748668527
1,0,3,True,False,True,True,True,2,200,10,0,True,2748668527
0,0,0,False,False,False,False,False,0,100,1,0,False,2748669722
1,0,3,True,True,True,True,True,2,200,10,0,True,2748669722
0,0,0,False,True,False,False,True,0,200,2,0,False,2748701411
1,0,3,True,False,True,True,False,1,100,7,0,True,2748701411
0,0,1,False,False,False,False,False,0,200,2,0,False,2748703695
0,0,3,False,True,True,True,True,3,100,11,0,True,2748703695
0,0,3,False,True,True,False,True,0,200,3,0,False,2748704584
2,0,1,True,False,False,True,False,3,100,10,0,True,2748704584
0,0,2,False,False,False,False,True,0,200,4,0,False,2748709956
1,0,2,True,True,True,True,False,1,100,5,0,True,2748709956
1,0,3,True,True,True,True,True,1,100,9,0,True,2748717447
0,0,1,False,False,False,False,False,0,200,1,0,False,2748717447
0,0,0,False,False,False,False,False,0,200,0,0,False,2748723106
0,0,2,False,True,True,False,True,0,100,8,0,True,2748723106
0,0,0,False,False,False,False,False,0,200,0,0,False,2748726362
0,0,1,False,True,True,True,True,2,100,10,0,True,2748726362
0,0,3,False,False,True,True,False,1,200,7,0,True,2748761745
0,0,0,False,True,False,False,True,0,100,5,0,False,2748761745
0,0,0,False,True,False,False,True,0,100,2,0,False,2748765844
1,0,3,True,False,True,True,False,3,200,11,0,True,2748765844
0,0,1,False,False,True,True,True,2,100,9,0,True,2748773199
0,0,0,False,True,False,False,False,0,200,0,0,False,2748773199
0,0,0,False,True,False,False,True,0,200,6,0,True,2748773741
0,0,1,False,False,True,False,False,0,100,1,0,False,2748773741
0,0,0,False,False,False,False,False,0,100,3,0,False,2748777433
2,0,3,True,True,True,True,True,2,200,9,0,True,2748777433
0,0,0,False,False,False,False,True,0,100,1,0,False,2748790598
0,0,3,False,True,True,True,False,2,200,10,0,True,2748790598
0,0,1,False,True,True,False,True,0,200,3,0,False,2748794427
2,0,4,True,False,False,True,False,4,100,11,0,True,2748794427
0,0,0,False,True,False,False,False,0,100,0,0,False,2748797185
0,0,1,False,False,True,False,True,0,200,5,0,True,2748797185
0,0,3,False,True,True,False,False,0,200,3,0,False,2748829426
1,0,0,True,False,False,True,True,2,100,10,0,True,2748829426
0,0,0,False,False,False,True,False,1,100,8,0,True,2748862736
1,0,4,True,True,True,False,True,0,200,3,0,False,2748862736
0,0,1,False,False,True,False,False,0,100,3,0,True,2748864772
0,0,0,False,True,False,False,True,0,200,1,0,False,2748864772
0,0,1,False,True,True,False,True,0,100,5,0,False,2748865106
1,0,3,True,False,False,True,False,2,200,9,0,True,2748865106
0,0,1,False,False,False,False,False,0,100,0,0,False,2748868307
0,0,2,False,True,True,True,True,3,200,11,0,True,2748868307
0,0,1,False,False,False,False,True,0,100,4,0,False,2748892735
1,0,1,True,True,True,True,False,1,200,9,0,True,2748892735
0,0,1,False,True,True,False,True,0,200,3,0,False,2748895685
1,0,1,True,False,False,True,False,1,100,7,0,True,2748895685
0,0,2,False,False,True,True,True,3,100,11,0,True,2748916851
0,0,0,False,True,False,False,False,0,200,1,0,False,2748916851
1,0,2,False,False,True,False,True,1,200,7,0,True,2748980668
1,0,2,True,True,False,True,False,1,100,6,0,False,2748980668
1,0,2,True,False,True,True,True,3,200,11,0,True,2748985039
0,0,0,False,True,False,False,False,0,100,1,0,False,2748985039
0,0,1,False,True,True,False,True,0,200,5,0,True,2748986047
0,0,0,False,False,False,False,False,0,100,0,0,False,2748986047
1,0,1,True,True,True,True,True,2,100,9,0,True,2749003284
0,0,2,False,False,False,False,False,1,200,7,0,False,2749003284
1,0,1,True,True,False,True,True,1,100,7,0,False,2749009941
0,0,2,False,False,True,False,False,2,200,9,0,True,2749009941
0,0,0,False,True,False,False,True,0,200,8,0,True,2749130562
0,0,1,False,False,True,False,False,0,100,0,0,False,2749130562
0,0,0,False,False,False,False,False,0,200,4,0,False,2749133291
1,0,4,True,True,True,True,True,2,100,10,0,True,2749133291
1,0,2,True,False,True,True,True,3,200,10,0,True,2749141242
0,0,0,False,True,False,False,False,0,100,1,0,False,2749141242
0,0,3,False,False,True,True,True,2,100,7,0,True,2749149779
0,0,0,False,True,False,False,False,0,200,0,0,False,2749149779
0,0,0,False,False,False,False,False,0,200,3,0,False,2749282791
0,0,4,False,True,True,True,True,2,100,10,0,True,2749282791
1,0,1,True,False,True,True,True,1,100,10,0,True,2749285765
0,0,2,False,True,False,False,False,0,200,5,0,False,2749285765
0,0,0,False,True,False,False,False,0,200,0,0,False,2749385524
0,0,1,False,False,True,True,True,1,100,9,0,True,2749385524
0,0,2,False,True,True,True,True,1,100,5,0,True,2749387441
0,0,0,False,False,False,False,False,0,200,0,0,False,2749387441
0,0,2,False,False,True,True,True,2,200,8,0,True,2749517813
0,0,0,False,True,False,False,False,0,100,1,0,False,2749517813
0,0,0,False,True,False,False,True,0,200,4,0,False,2749534510
1,0,3,True,False,True,True,False,1,100,6,0,True,2749534510
0,0,0,False,False,False,False,False,0,100,1,0,False,2749535325
1,0,3,True,True,True,True,True,3,200,10,0,True,2749535325
0,0,0,False,True,False,False,False,0,200,1,0,False,2749607957
1,0,3,True,False,True,True,True,4,100,11,0,True,2749607957
0,0,0,False,False,False,False,False,0,100,0,0,False,2749609794
1,0,3,True,True,True,True,True,2,200,10,0,True,2749609794
0,0,1,False,False,False,False,False,0,100,3,0,False,2749612751
1,0,3,True,True,True,True,True,3,200,10,0,True,2749612751
0,0,0,False,True,False,False,True,0,100,3,0,False,2749612866
0,0,4,False,False,True,True,False,1,200,9,0,True,2749612866
1,0,3,True,False,False,True,True,1,100,8,0,True,2749620001
0,0,1,False,True,True,False,False,0,200,1,0,False,2749620001
0,0,0,False,False,False,False,False,0,100,0,0,False,2749622211
1,0,3,True,True,True,True,True,2,200,11,0,True,2749622211
3,0,3,True,True,False,False,True,3,200,10,0,True,2749624211
0,0,1,False,False,True,True,False,1,100,7,0,False,2749624211
0,0,0,False,False,False,False,True,0,200,4,0,False,2749626446
1,0,3,True,True,True,True,False,1,100,10,0,True,2749626446
0,0,0,False,True,False,False,False,0,100,0,0,False,2749665116
0,0,1,False,False,True,True,True,3,200,11,0,True,2749665116
1,0,4,True,False,True,True,False,2,200,10,0,True,2749665221
0,0,0,False,True,False,False,True,0,100,6,0,False,2749665221
0,0,0,False,False,False,False,False,0,100,0,0,True,2749666517
0,0,0,False,False,False,False,False,0,200,0,0,False,2749666517
0,0,5,False,False,True,True,False,3,200,9,0,True,2749676395
2,0,0,True,True,False,False,True,0,100,4,0,False,2749676395
0,0,0,False,False,False,False,False,0,200,1,0,False,2749678685
1,0,3,True,True,True,True,True,1,100,8,0,True,2749678685
0,0,0,False,False,False,False,False,0,200,0,0,False,2749679434
0,0,3,False,True,True,True,True,3,100,11,0,True,2749679434
0,0,3,False,True,True,True,False,1,100,8,0,True,2749720950
1,0,0,True,False,False,False,True,0,200,6,0,False,2749720950
1,0,1,True,False,False,True,False,2,100,9,0,True,2749722055
0,0,2,False,True,True,False,True,0,200,5,0,False,2749722055
1,0,1,True,True,False,False,False,0,200,6,0,True,2749725257
0,0,2,False,False,True,False,True,0,100,2,0,False,2749725257
0,0,0,False,True,False,False,False,0,200,1,0,False,2749728747
1,0,4,True,False,True,True,True,2,100,9,0,True,2749728747
2,0,5,True,True,True,True,True,1,100,8,0,True,2749733680
0,0,0,False,False,False,False,False,0,200,1,0,False,2749733680
1,0,3,True,True,False,True,False,3,200,10,0,True,2749740927
0,0,1,False,False,True,False,True,0,100,2,0,False,2749740927
1,0,4,False,True,True,False,True,1,100,9,0,True,2749742837
1,0,0,True,False,False,True,False,1,200,7,0,False,2749742837
0,0,1,False,False,False,False,False,0,100,2,0,False,2749747219
1,0,2,True,True,True,True,True,3,200,10,0,True,2749747219
1,0,4,True,True,True,True,False,1,100,7,0,True,2749749591
0,0,0,False,False,False,False,True,0,200,4,0,False,2749749591
1,0,4,True,True,True,False,True,4,200,10,0,False,2749780583
2,0,1,False,False,False,True,False,2,100,9,0,True,2749780583
1,0,4,True,False,True,True,True,3,100,10,0,True,2749781653
0,0,0,False,True,False,False,False,0,200,3,0,False,2749781653
1,0,0,True,True,False,False,False,0,100,3,0,False,2749782761
0,0,3,False,False,True,True,True,2,200,10,0,True,2749782761
1,0,2,True,False,True,True,True,1,100,6,0,True,2749783542
0,0,0,False,True,False,False,False,0,200,0,0,False,2749783542
0,0,0,False,False,False,False,False,0,200,0,0,False,2749786754
0,0,0,False,True,False,False,True,0,100,4,0,True,2749786754
0,0,1,False,True,False,False,False,0,200,1,0,False,2749806171
1,0,2,True,False,True,True,True,2,100,11,0,True,2749806171
0,0,0,False,True,False,False,False,0,200,1,0,False,2749822855
0,0,3,False,False,True,True,True,2,100,11,0,True,2749822855
1,0,2,True,True,False,True,True,2,100,8,0,True,2749823046
0,0,2,False,False,True,False,False,0,200,1,0,False,2749823046
1,0,4,True,False,True,True,True,3,200,11,0,True,2749824402
0,0,0,False,True,False,False,False,0,100,0,0,False,2749824402
0,0,0,False,False,False,False,False,0,100,0,0,False,2749826127
2,0,4,True,True,True,True,True,2,200,11,0,True,2749826127
0,0,2,False,True,False,False,True,0,200,5,0,False,2749826831
1,0,2,True,False,True,True,False,1,100,9,0,True,2749826831
2,0,1,True,True,True,True,False,2,200,10,0,True,2749828536
0,0,4,False,False,False,False,True,0,100,4,0,False,2749828536
1,0,0,False,True,False,False,True,0,200,4,0,False,2749877400
1,0,3,True,False,True,True,False,3,100,11,0,True,2749877400
1,0,3,True,True,True,True,True,2,100,10,0,True,2749879054
0,0,1,False,False,False,False,False,0,200,6,0,False,2749879054
2,0,2,True,True,False,True,True,2,200,10,0,True,2749881166
0,0,1,False,False,True,False,False,0,100,3,0,False,2749881166
0,0,0,False,False,False,False,True,0,100,3,0,False,2749886045
1,0,3,True,True,True,True,False,1,200,7,0,True,2749886045
1,0,3,True,False,True,True,True,2,200,9,0,True,2749890724
0,0,0,False,True,False,False,False,0,100,1,0,False,2749890724
2,0,3,True,True,True,True,True,8,200,11,0,False,2749892951
1,0,1,False,False,False,False,False,1,100,7,0,True,2749892951
0,0,0,False,False,False,False,False,0,100,0,0,False,2749899593
0,0,1,False,True,True,True,True,2,200,9,0,True,2749899593
0,0,2,False,True,True,False,True,0,100,4,0,True,2749900291
0,0,0,False,False,False,False,False,0,200,2,0,False,2749900291
0,0,0,False,True,False,False,False,0,100,0,0,False,2749953700
0,0,2,False,False,True,True,True,1,200,7,0,True,2749953700
0,0,3,False,True,False,False,True,0,100,4,0,False,2749962754
1,0,1,True,False,True,True,False,3,200,11,0,True,2749962754
1,0,1,True,True,False,True,True,2,100,9,0,True,2749968247
0,0,3,False,False,True,False,False,0,200,3,0,False,2749968247
0,0,1,False,True,True,True,True,1,100,7,0,True,2750014865
0,0,0,False,False,False,False,False,0,200,0,0,False,2750014865
1,0,3,True,True,True,True,True,3,200,11,0,True,2750019800
0,0,1,False,False,False,False,False,0,100,3,0,False,2750019800
0,0,0,False,True,False,False,False,0,100,2,0,False,2750024002
2,0,4,True,False,True,True,True,1,200,9,0,True,2750024002
0,0,0,False,True,False,False,True,0,200,2,0,False,2750069063
0,0,3,False,False,True,True,False,2,100,10,0,True,2750069063
1,0,2,True,False,False,True,True,2,100,9,0,True,2750074380
0,0,1,False,True,True,False,False,0,200,1,0,False,2750074380
1,0,1,True,False,True,True,False,1,100,5,0,True,2750076737
0,0,1,False,True,False,False,True,0,200,1,0,False,2750076737
0,0,2,False,True,True,False,True,0,100,3,0,True,2750091667
0,0,0,False,False,False,False,False,0,200,0,0,False,2750091667
0,0,2,False,True,True,True,True,1,100,9,0,True,2750097871
0,0,3,False,False,False,False,False,0,200,4,0,False,2750097871
1,0,2,True,False,False,False,False,1,200,8,0,True,2750098589
1,0,2,False,True,True,True,True,3,100,9,0,False,2750098589
0,0,1,False,False,True,False,False,0,200,4,0,False,2750125994
1,0,2,True,True,False,True,True,1,100,7,0,True,2750125994
0,0,0,False,False,False,False,True,0,100,1,0,False,2750144663
0,0,2,False,True,True,True,False,1,200,5,0,True,2750144663
1,0,2,True,True,True,True,True,1,200,10,0,True,2750147925
0,0,1,False,False,False,False,False,0,100,2,0,False,2750147925
0,0,1,False,True,True,False,False,0,100,1,0,False,2750148982
1,0,2,True,False,False,True,True,3,200,7,0,True,2750148982
0,0,1,False,True,False,False,False,0,100,3,0,False,2750156386
1,0,3,True,False,True,True,True,1,200,9,0,True,2750156386
0,0,1,False,True,False,False,False,0,100,4,0,False,2750183838
2,0,3,True,False,True,True,True,2,200,9,0,True,2750183838
2,0,3,False,True,True,True,True,3,200,9,0,False,2750201581
2,0,2,True,False,False,False,False,1,100,8,0,True,2750201581
0,0,0,False,True,False,False,False,0,100,1,0,False,2750203718
1,0,2,True,False,True,True,True,3,200,11,0,True,2750203718
1,0,2,False,True,True,False,True,0,200,3,0,False,2750216479
1,0,1,True,False,False,True,False,5,100,10,0,True,2750216479
0,0,3,False,True,True,True,False,1,100,8,0,True,2750251945
0,0,0,False,False,False,False,True,0,200,4,0,False,2750251945
1,0,2,True,False,False,True,False,2,200,10,0,True,2750254860
0,0,2,False,True,True,False,True,0,100,1,0,False,2750254860
0,0,1,False,False,False,False,True,0,100,3,0,False,2750258603
1,0,3,True,True,True,True,False,3,200,9,0,True,2750258603
0,0,3,False,True,True,True,True,2,200,8,0,True,2750267012
0,0,1,False,False,False,False,False,0,100,1,0,False,2750267012
0,0,0,False,True,False,False,False,0,200,1,0,False,2750268649
0,0,2,False,False,True,False,True,0,100,4,0,True,2750268649
0,0,1,False,True,True,False,False,0,200,2,0,False,2750294604
1,0,2,True,False,False,True,True,4,100,11,0,True,2750294604
0,0,2,False,True,True,False,False,0,100,2,0,False,2750315620
1,0,1,True,False,False,True,True,1,200,8,0,True,2750315620
0,0,1,False,True,False,True,True,1,200,5,0,True,2750316647
1,0,1,True,False,True,False,False,0,100,0,0,False,2750316647
1,0,0,True,False,False,False,True,0,200,1,0,False,2750345536
1,0,4,False,True,True,True,False,3,100,11,0,True,2750345536
1,0,4,True,True,True,True,True,5,200,10,0,True,2750346264
0,0,0,False,False,False,False,False,0,100,6,0,False,2750346264
0,0,0,False,False,False,False,False,0,200,2,0,False,2750348187
1,0,3,True,True,True,True,True,1,100,10,0,True,2750348187
0,0,0,False,False,False,False,False,0,100,0,0,False,2750357355
1,0,4,True,True,True,True,True,1,200,8,0,True,2750357355
0,0,0,False,True,False,False,True,0,200,6,0,False,2750391505
1,0,5,True,False,True,True,False,1,100,9,0,True,2750391505
0,0,1,False,True,True,False,True,0,100,4,0,False,2750409054
1,0,2,True,False,False,True,False,1,200,8,0,True,2750409054
1,0,3,True,True,False,True,False,1,200,9,0,True,2750409185
0,0,1,False,False,True,False,True,0,100,4,0,False,2750409185
0,0,3,False,True,True,True,True,2,200,10,0,True,2750412289
0,0,0,False,False,False,False,False,0,100,2,0,False,2750412289
1,0,1,True,True,False,False,False,2,100,10,0,True,2750412980
0,0,1,False,False,True,True,True,1,200,6,0,False,2750412980
0,0,1,False,True,True,True,True,1,200,8,0,True,2750413296
0,0,1,False,False,False,False,False,0,100,3,0,False,2750413296
2,0,2,True,True,False,True,True,2,200,10,0,True,2750415313
0,0,3,False,False,True,False,False,0,100,2,0,False,2750415313
1,0,3,True,True,True,True,True,1,100,8,0,True,2750419555
0,0,0,False,False,False,False,False,0,200,3,0,False,2750419555
0,0,3,False,False,True,False,True,0,200,3,0,False,2750460463
